practice_code_standardised,canonical_line
A81031,A81031|23.44398340248962|0.6546069755335763|0.3453930244664237|524.048083963876|0.05464538139984397|0.7834096016581084|0.1995319104342055|0.2840907767725108|0.2681850467507365|0.09046238399646021|0.351498003050733|6.119882966654895|64.98660803434164
A81032,A81032|36.16525332837593|0.6476868327402135|0.3523131672597865|616.9400391825995|0.03642622038848454|0.7887673265031756|0.1465741041212739|0.3995526401186779|0.1940104770293449|0.1578855871308701|0.247983403643781|5.446107835546432|95.97659517707974
A81034,A81034|30.59846828440685|0.749056358193414|0.250943641806586|496.3140853316128|0.02132081527844648|0.6473278767453057|0.1448322901620928|0.5870887497993902|0.2077435403627026|0.08172043010752689|0.1210158883004333|5.133894628016541|40.87250468774457
A81035,A81035|38.0143842855547|0.6636528028933092|0.3363471971066908|402.9490363216099|0.05405808845481298|0.7364908090587282|0.2130336503603873|0.4301189917686697|0.265662984603574|0.09783767646180748|0.2061244508892396|6.79392490477598|54.97836888365838
A81036,A81036|161.8342449330322|0.8684980287422104|0.1315019712577896|574.7297359876922|0.02559603212261744|0.6237052024673895|0.2213309220480407|0.3787657681047835|0.2459690054343447|0.1660205735158509|0.208976069187176|22.80834810726044|65.89483719296069
A81037,A81037|12.89112855970936|0.7707070707070707|0.2292929292929293|458.1949815748011|0.05663862680459247|0.5771001477776515|0.3957314993747869|0.3942537228600659|0.1628396044105945|0.1521257246788678|0.2907525292713425|2.765677782675764|58.38441525596059
A81038,A81038|135.3868671412414|0.8673218673218673|0.1326781326781327|465.2828598673852|0.04113245317191745|0.4434011724893951|0.3588008197893332|0.5238072541823555|0.2382631905056956|0.1034269100614842|0.1319765502120967|41.80557555424136|53.77373151353196
A81039,A81039|91.54060688626987|0.6845910845910846|0.3154089154089154|426.0220802755536|0.04197903310958594|0.764416622671393|0.1046986952258843|0.2318123538728411|0.3499208085074289|0.207104608190663|0.2109812203031903|19.81397172052439|63.41153083173963
A81040,A81040|36.55388226090358|0.6749598715890851|0.325040128410915|364.6391550948562|0.03663376957734392|0.5137845955803476|0.3308302939283416|0.3774940999785454|0.2078416648787814|0.1389186869770435|0.2755041836515769|6.209006262387118|35.67512518077074
A81041,A81041|10.38806921837085|0.6300085251491901|0.3699914748508099|434.279742822225|0.028488111260655|0.9576858762592275|0.02832497247032913|0.4201843468330682|0.1923610261429911|0.1832252538847425|0.204168196092826|1.750400808758346|64.78052937360837
A81042,A81042|32.53804205590006|0.5201904136572554|0.4798095863427446|598.2790943613902|0.04197689574517471|0.7357116074776368|0.2383719892156338|0.3510989697716357|0.3679272233827914|0.1546770939346867|0.1261985109004232|5.475811441070475|72.1937437932505
A81044,A81044|243.9645986909344|0.8345158300057045|0.1654841699942955|651.2710113727793|0.02568948247078464|0.5196527545909849|0.4155258764607679|0.5342103505843072|0.1641535893155259|0.1259165275459098|0.1755792988313856|80.65687923029989|59.34268414556788
A81045,A81045|42.14462512974742|0.6526681401957689|0.3473318598042311|774.1729433369707|0.04371218371837184|0.8040772827282728|0.1629537953795379|0.3610251650165017|0.2625653190319032|0.2057721397139714|0.1706201870187019|9.602296550295204|81.52319478791085
A81046,A81046|44.06800383081907|0.782213316892725|0.217786683107275|378.8163855814491|0.0518181166176576|0.8677651868321021|0.08816251882665137|0.3679982787061608|0.3193717277486911|0.1434232231227139|0.1691888402782758|8.966817666191927|56.84533834089371
A81048,A81048|36.06947586726999|0.7974518131329631|0.2025481868670369|689.9038461538462|0.03043656486985038|0.6943191910910705|0.1849593495934959|0.3519505363120858|0.2340472774475644|0.1179203388672542|0.2960818473730956|6.725967750759465|110.5339611882659
A81049,A81049|11.65295476369676|0.7427616926503341|0.2572383073496659|426.3190677636189|0.04651021215718504|0.7902170273643199|0.1809271603810915|0.5212004991933765|0.2065869174808998|0.1336864213313853|0.1376738806197303|2.755758139293083|72.51245473297871
A81051,A81051|22.44872221139405|0.7880490296220634|0.2119509703779367|552.2523245548664|0.07442700548081714|0.7692659026739744|0.1448264407905664|0.3454160438465371|0.2424431157615014|0.1347990367048663|0.2771757183192161|9.505696258158423|79.8066014541651
A81052,A81052|21.47303163876645|0.6821885913853318|0.3178114086146682|609.83576505487|0.02015385246013636|0.7520597920395699|0.1960457458291773|0.3560468389194802|0.2530504051265935|0.1171382895869485|0.2729993031549319|4.207332759812295|81.49717442356786
A81053,A81053|8.332025509694541|0.6763698630136986|0.3236301369863014|603.8150404474184|0.04132602428996739|0.7747743490383252|0.1927602665280469|0.3938140919616275|0.2025424129294457|0.1809460800529276|0.2224611313264969|1.728275886841505|87.52106284811403
A81054,A81054|20.20944152192866|0.6689287445467765|0.3310712554532235|626.3555411878802|0.02738547678255837|0.7053128763352571|0.2318146983843976|0.3617354040569918|0.1876945213406528|0.09821861461705689|0.3519604623156446|3.063990472387557|87.75149201476451
A81056,A81056|17.68262673135063|0.7395626242544732|0.2604373757455268|513.0071011741545|0.02439525800041116|0.654423353662715|0.2535462207907901|0.2758171726170082|0.3945042143493456|0.1654903035702049|0.1641883094634414|6.252405703827668|97.77317063192771
A81057,A81057|52.32228594291811|0.6428230046200414|0.3571769953799586|516.8294878634302|0.03136944986532909|0.6383562085705531|0.1175749560505137|0.3594826056803703|0.3273228714739609|0.1871361063174362|0.08793122913407415|7.75129583543897|75.96485425557502
A81058,A81058|234.090560384119|0.9183020395573891|0.08169796044261095|692.7318838617678|0.03289730828360737|0.4794277822654194|0.1621023008572843|0.5644135810511505|0.1638611668447247|0.1433280350209761|0.1178961357062824|31.43356980463164|70.77897915826776
A81060,A81060|191.2071377662804|0.7924345965348243|0.2075654034651757|666.3806984663305|0.02378735962288816|0.4557230287785458|0.09102972924795499|0.5592109172294956|0.2083027986294044|0.1328408168115827|0.09962566103507695|30.8690567023692|70.34155029777261
A81063,A81063|18.58620421494673|0.698744769874477|0.301255230125523|497.3326075122482|0.04453340005003753|0.6702214160620465|0.3098261195896923|0.3429134350763072|0.3067925944458343|0.1424193144858644|0.2078433825369027|4.157269600507902|67.38847797011431
A81064,A81064|213.2628776572143|0.8209286930206167|0.1790713069793834|581.0878948005325|0.03609669749926245|0.8050084167780227|0.1759366919459244|0.5852350623882825|0.1777588810023775|0.07465768877010916|0.1621227634798605|29.27393588606256|48.92015368496348
A81066,A81066|25.80067121228227|0.6327251324308417|0.3672748675691583|432.5067197157218|0.03131912503072223|0.8171763631894947|0.0983813770583898|0.2769916786629683|0.2419507742003441|0.1636529616235385|0.317369474386433|3.94030180147865|48.08152922234213
A81067,A81067|33.11902773201327|0.6149930587690884|0.3850069412309116|467.4288691867371|0.03244315480581649|0.8035377629141461|0.1535107132903818|0.440482630862801|0.2915949441794128|0.1365104345972885|0.1314119903604977|6.268818155606288|35.57926494867671
A81070,A81070|3.09037664808842|0.7860262008733624|0.2139737991266376|413.7191131023873|0.03079231496884888|0.6615454871644323|0.2544932641811006|0.4146524447923802|0.2217764295266986|0.1847538898130933|0.1788172358678279|2.398540274875659|27.39801080762529
A81602,A81602|9.989783176296969|0.6553030303030303|0.3446969696969697|454.7243349604571|0.02712823500041608|0.7183989348423068|0.221602729466589|0.2546392610468503|0.4196554880585837|0.1957227261379712|0.1290671548639427|3.903988747337134|84.1880900717612
A81608,A81608|10.55179568245813|0.2663857677902622|0.7336142322097379|572.2817764165391|0.02554231011592877|0.4174816784206756|0.4558512520824881|0.5046656365723756|0.3186962113822542|0.06619075159477587|0.1103524476248845|4.591796736157809|49.88687411196695
A81610,A81610|26.14205372994695|0.6392842618950793|0.3607157381049207|437.4302329289944|0.0592281145190298|0.7131920478296797|0.2432557235211199|0.3306032178097507|0.2973557575462985|0.1308025081417392|0.240096242648131|16.4729892240141|63.59652964907975
A81611,A81611|51.32568815346215|0.745621492943377|0.254378507056623|895.0795063797106|0.02409321372854914|0.4066692667706708|0.5621294851794072|0.7105109204368175|0.1341751170046802|0.07063182527301091|0.08372659906396256|8.262451638885933|112.5980293400766
A81612,A81612|18.45764338362905|0.4457964601769911|0.5542035398230089|546.9914449639626|0.05319148936170213|0.7315416200074655|0.1727883538633819|0.2777155655095185|0.1963792459873087|0.1729749906681598|0.3489734975737215|4.165043197090937|55.79121122498296
A81618,A81618|25.06580822560904|0.6645484949832776|0.3354515050167224|548.3711416260081|0.04067998715851589|0.7196123094797671|0.1974378181707|0.3697583049240977|0.31151300200266|0.1490376530659043|0.1695687401586841|4.247348138744088|80.2465398447477
A81621,A81621|13.48355006891592|0.7866666666666666|0.2133333333333333|431.2039312039312|0.08414981585713294|0.6884163713432007|0.2760753248558127|0.3698839552498089|0.2544645959280106|0.1190327287888264|0.2562017927871587|4.735249018124223|62.11619864802058
A81622,A81622|3.713786878939425|0.5657370517928287|0.4342629482071713|481.445861568964|0.05408893942653431|0.7675097575217431|0.1880819939149943|0.3409139801469007|0.2117151725621562|0.2109161314115369|0.2357171394326808|2.948056525779473|55.77799947687101
A81629,A81629|13.24110336876727|0.6888604353393086|0.3111395646606914|418.4171710492854|0.07133450839765798|0.863834356449685|0.1120970846248911|0.2297048157377581|0.3973743390263174|0.1998824935675358|0.1729573127494479|3.362712196323178|53.05756955722195
A81631,A81631|46.26116754375229|0.5507455507455508|0.4492544492544492|543.0291162759648|0.03446156367808556|0.8287166038354368|0.03140878544500902|0.3375676118669071|0.1476397311916079|0.3033928864120636|0.2112563514178004|9.299355213786074|96.41809727655533
A82003,A82003|226.5797791065187|0.7931023864511162|0.2068976135488838|345.7827206318419|0.05782889426957224|0.8060734463276836|0.1869652945924132|0.1641646489104116|0.3105125100887813|0.1429580306698951|0.3823244552058112|18.62157922620334|48.25471925792462
A82004,A82004|2.453293074164937|0.4461538461538462|0.5538461538461539|656.0860539724476|0.02629005350054651|0.6894667203589714|0.1391014209284934|0.3219812460449865|0.3954438244261634|0.09756658804579187|0.183972847034459|0.9512864676662854|103.1240179411657
A82005,A82005|13.23493447268856|0.5445652173913044|0.4554347826086956|428.8981917051487|0.03119339907426041|0.7999597504528074|0.1783054940631918|0.2900315288119675|0.2583685516871269|0.1806533843160931|0.2707452874488495|2.612757440979729|54.19405629050789
A82006,A82006|56.36496232071956|0.6474985623921794|0.3525014376078206|790.2601085811523|0.018333572585772|0.4432459036564608|0.3089432561573324|0.5644443533006583|0.2510099870803683|0.08360847363779915|0.1005065315915756|8.588443993084768|96.93995717402659
A82007,A82007|22.6080639302579|0.6487789203084833|0.3512210796915167|503.2618961133309|0.06387677916678697|0.6680861506481508|0.2658428847763952|0.3243641192943962|0.2394982244420706|0.154949909056789|0.2811011346248232|4.911856716942746|75.21424038975823
A82008,A82008|141.8085143113628|0.8275223996883522|0.1724776003116478|372.9724130787557|0.06885506924387173|0.656335629119455|0.2908057468710657|0.3040435458786936|0.2479449011330815|0.1586129008368511|0.2893616233429608|29.03872399589802|52.30323734325864
A82009,A82009|253.9265354951558|0.78124776929117|0.21875223070883|559.6570568883169|0.04743166213240057|0.5279828993392927|0.4348361186682212|0.5269303018525716|0.1538573649436455|0.1337284622360409|0.1854838709677419|23.33219152110183|72.3729294289314
A82010,A82010|12.93641861558059|0.48565965583174|0.51434034416826|489.2711824579196|0.04072192310608933|0.7148201511589697|0.1530042213290867|0.3026465458406006|0.3633629079143601|0.2133414221076312|0.1206238467177271|4.077923374890039|42.09441938400266
A82012,A82012|252.7685382516382|0.8018044638811733|0.1981955361188267|517.8859521580656|0.03514220333442301|0.665202007576486|0.2662538699690403|0.4212641578370478|0.3000884564352057|0.1255985231621253|0.1523277503220968|21.09324833743366|50.97151695163684
A82013,A82013|45.60958096117351|0.8152937868990723|0.1847062131009277|781.4920244140125|0.02134641573826439|0.6977373783779349|0.2303640868295404|0.4302754852576829|0.1989925673125831|0.1153133050027073|0.2552873808390897|7.09104553496234|88.4507024036559
A82014,A82014|38.32970993203674|0.7092488502810425|0.2907511497189576|761.4430930136906|0.01911155696169972|0.680325127967693|0.2013015407567456|0.3798132571957713|0.2893741801064897|0.1284821359672814|0.202278982431772|4.26588043829092|126.476604872952
A82015,A82015|42.43300786463151|0.5980105324751317|0.4019894675248684|439.9662323635483|0.0549669154474527|0.6950436659659419|0.2417500246899646|0.3802113460968693|0.2631809139519463|0.1293895229898842|0.2264563551968848|4.240875850234742|38.52693686229101
A82016,A82016|233.9561633015748|0.892018779342723|0.107981220657277|483.4419377663688|0.05005233285397007|0.6706604150888807|0.2841929252788958|0.2880391773105168|0.2777810869916693|0.1355420917824655|0.2985312763259784|30.56342001186656|57.88790724980661
A82018,A82018|270.4154181338834|0.8306928458587226|0.1693071541412774|710.2630920486516|0.06780199857367485|0.3221088990660148|0.6629232791730751|0.6823419227894109|0.1427613998608044|0.06448536298256619|0.1101191754809551|19.95168565217122|71.39344848238653
A82020,A82020|92.69751337740006|0.7945085182366372|0.2054914817633628|451.4234856131897|0.03443052583491621|0.5717583130965834|0.2508114736361232|0.3365631987689645|0.3524560602053329|0.132023755139333|0.1776826717318651|26.46392772918356|39.9720236023001
A82021,A82021|208.650625832101|0.8401262916188289|0.1598737083811711|442.9011705847395|0.03229631478765563|0.7292102224857241|0.1736824039691703|0.283801915935969|0.3096805733245962|0.1245774435464578|0.2816800324523356|20.15772499519438|46.16843712621935
A82022,A82022|15.16812276346755|0.6684378320935175|0.3315621679064825|511.235049485799|0.02566527935426914|0.5769327784083743|0.38860512044394|0.3705700592760752|0.3100327910203052|0.1276012107453651|0.1917328793038214|2.410484699157684|82.79777319657551
A82023,A82023|120.8433874859672|0.7965830218900161|0.203416978109984|706.6983238060828|0.03264739715522121|0.4577574086584987|0.284277028137382|0.4846714262238209|0.254405024923768|0.08766227837931601|0.1732430113024266|24.58370683974159|82.91177129007707
A82024,A82024|8.231318272965659|0.4054514480408858|0.5945485519591142|509.5003716012508|0.02743986348874333|0.6233004898992679|0.1517311608961303|0.4473220674850003|0.2033357186106677|0.1140804755876039|0.2350415588704795|1.860297570628985|82.1843771109379
A82025,A82025|31.04209711660667|0.3497255260750229|0.6502744739249772|432.6297029984166|0.03507188341101556|0.7111862403991335|0.2470951224315631|0.3015820915118493|0.1743911245322655|0.152596336900151|0.3707083305980437|3.940180437215183|69.96942534583921
A82026,A82026|32.69276347929555|0.5380973516792424|0.4619026483207575|485.0224675079688|0.0399601096983296|0.6974021441037148|0.2285315382697582|0.2865021191722762|0.1922313637496884|0.1116030914983795|0.4093044128646223|4.41174556481672|68.37550712736892
A82027,A82027|71.1203133185322|0.7703729685490471|0.2296270314509529|485.8017146040695|0.02952604282559951|0.7567567567567568|0.07396059770980606|0.3863375725313661|0.2449377813532342|0.08407647673005494|0.2841004398952467|5.948918263472866|79.71265990368839
A82028,A82028|206.2971564122754|0.8275678809546816|0.1724321190453184|569.0564232390786|0.02094791046344625|0.4750236452166602|0.2691351105194942|0.3059340736329562|0.2799768802325989|0.1306967457175885|0.282691701404701|21.72902434370608|76.39676677803486
A82029,A82029|32.22842603717577|0.533625730994152|0.4663742690058479|448.6536150964732|0.02394454946439823|0.7682734719596723|0.104127284183995|0.2956836798991808|0.249054820415879|0.149915984036967|0.3053455156479731|2.772684925201858|74.69096530311548
A82030,A82030|5.299160541635351|0.6394230769230769|0.3605769230769231|443.8938639287671|0.02447843429850489|0.6627830229288031|0.32057278962321|0.3950698768904066|0.2118403305879989|0.1103107871552788|0.2825207334921227|1.381426301740079|38.1424186919952
A82031,A82031|10.25074116878549|0.5612745098039216|0.4387254901960784|685.1665745439927|0.01554765135125225|0.7590847420336622|0.2343148399398629|0.3087895566719225|0.3435884272670602|0.1625536283964651|0.1850317186755161|2.719401919465409|58.13878325584292
A82032,A82032|118.7427801309203|0.8704904742602351|0.1295095257397649|877.0155467847517|0.0352343122929058|0.4561457668745326|0.15972065007855|0.4917985552285496|0.2759540911180171|0.09251065055876845|0.1395514759856483|15.27912217473158|105.296945653046
A82033,A82033|4.81638833971312|0.4541484716157205|0.5458515283842795|622.9335801118916|0.04715038152474847|0.8038017421838072|0.1539604294685664|0.3431865757309744|0.3094064420284962|0.148558309136336|0.1987811466000405|1.148937852674849|66.9140355942648
A82035,A82035|69.02659973457966|0.6352085597258212|0.3647914402741787|599.4633893024061|0.06081256677543242|0.5314506270874843|0.385945155111509|0.344383163447008|0.2959872176181264|0.1812056635191976|0.1764507714667976|9.0555054921803|80.48190415097579
A82036,A82036|233.6201950659782|0.7688789292730844|0.2311210707269155|755.7659208261618|0.02735709405602368|0.3212726789645487|0.5606353905716238|0.4569953693160252|0.3118594853108631|0.09300273286267365|0.1379146739543005|24.45074785634743|109.9860327234222
A82037,A82037|14.59277507192959|0.6146907216494846|0.3853092783505155|501.7770840777027|0.02477232694974328|0.70430611250609|0.105947607090657|0.455720870966533|0.1964546715136979|0.1368661694711989|0.2109582880485703|2.633229393366639|54.12958036276634
A82038,A82038|175.7602942495739|0.8544303797468354|0.1455696202531646|753.9786489638468|0.02167860457368584|0.3517121576279656|0.1873497846417438|0.4976560454988935|0.3109011731670752|0.07938509863646098|0.1119862932203793|19.88040150326445|79.75769296483143
A82039,A82039|9.189973539704669|0.5552115583075335|0.4447884416924665|398.0614751377548|0.04853235490326885|0.6510054321928905|0.2780663299342419|0.3276708281711617|0.243519489183265|0.1689697893833985|0.2598160678547603|1.916426052028109|72.8213998321438
A82041,A82041|54.32469040247678|0.7649154051647373|0.2350845948352627|681.0238486842105|0.03737180910099889|0.5266503884572697|0.2323995560488346|0.4404173140954495|0.2713784683684795|0.1349789123196448|0.1490432852386238|9.176980886585262|59.48170933198921
A82044,A82044|246.803175325825|0.8921308835370764|0.1078691164629236|472.5989037393545|0.04709624147527448|0.6576424355484877|0.2459020153521514|0.3476329551362427|0.2810024771399737|0.1618321661212881|0.2074145998348573|39.31954628087284|50.32458192597529
A82045,A82045|77.78181818181818|0.7890369331463301|0.2109630668536699|590.4090909090909|0.02679190083917161|0.5676187543305874|0.1090461159442605|0.4583262760797598|0.2299792131803834|0.136284548464085|0.1752713834783278|10.84177311145976|87.13451940530271
A82046,A82046|6.215530070909568|0.6676056338028169|0.3323943661971831|448.7612711196708|0.0584838671920721|0.723693964340057|0.2153251921501307|0.3436073504740353|0.3139557567008701|0.1449026569388631|0.1974171901213374|1.422658500533804|35.56232204283991
A82047,A82047|270.8353644360784|0.7894999169297225|0.2105000830702775|637.3287936624595|0.04506373798784075|0.5174347911355167|0.2626436556187488|0.3999411649343008|0.3594783290841341|0.09208864483232006|0.1471974897038635|24.58987339960337|61.73363897045748
A82053,A82053|382.2253932509113|0|0|508.2552033979554|0.02417143734509004|0.680178105327806|0.2742207891908491|0.3542804500888333|0.2682327652387533|0.1253098199205984|0.2520234256761203|69.23172180426296|53.534644936945
A82055,A82055|11.71673672274971|0.6940371456500489|0.3059628543499511|792.477465611435|0.02724303387674876|0.452537865649208|0.3955659613828188|0.4887414730026592|0.3191264886114001|0.1058792924037461|0.08618048329286623|1.460235010037424|103.9660422946888
A82062,A82062|14.61622635610442|0.3805704099821747|0.6194295900178253|521.1557500911886|0.04544318352247163|0.9218367244913263|0.0578663200519922|0.4480077988301755|0.1944708293755937|0.05991601259811028|0.2975053741938709|2.739209648359968|74.75048566703016
A82064,A82064|10.45763792920166|0.4587039390088946|0.5412960609911055|666.3787604975018|0.04741869229695508|0.6727551895351851|0.2870645476480089|0.3813435960836707|0.1828152106721969|0.1213184709565495|0.3144429599792618|1.938361072972951|77.62252016756999
A82068,A82068|2.662388038648706|0.4304635761589404|0.5695364238410596|373.7393328161365|0.08071896966551871|0.8015756946737745|0.1933764211916781|0.3959994338821531|0.2029532481011464|0.1542199367835071|0.2467802047459546|1.364912817296101|57.05868716167204
A82070,A82070|9.206345219105993|0.4897680763983629|0.5102319236016372|448.6994310403296|0.04064380685794262|0.8614975507347795|0.1144576627011896|0.2181665500349895|0.2511126662001399|0.1937578726382085|0.3363750874737579|1.68113632974825|55.34354161856554
A82071,A82071|1.22857545668768|0.3934426229508197|0.6065573770491803|544.9638476566433|0.05417990982334245|0.5875896222928524|0.3518367950328923|0.3457018257077389|0.2384507354571661|0.1313844334392786|0.2840934289304457|0.9220434238545806|99.00491898105261
A82072,A82072|16.13598221980315|0.5924104005621925|0.4075895994378074|413.3895768131719|0.07861531709457976|0.5833881939872724|0.266485626508668|0.2549374588545095|0.3121845512398508|0.2239137590520079|0.2084704849681808|4.559177850384802|50.54314403292553
A82075,A82075|7.971656333038087|0.4499314128943759|0.5500685871056241|604.5774147338954|0.0419801765301693|0.8254232383157285|0.1558927796266821|0.4389379250470265|0.2437780350166401|0.1304442193604399|0.1867132108233251|1.475601688370956|63.60508614653748
A82608,A82608|17.78999645264278|0.6640079760717846|0.3359920239282154|428.4320681092586|0.04193748706271994|0.820906644587042|0.1607120678948458|0.3045746222314221|0.2658248809770234|0.1391844338646243|0.2903746636307183|2.01929170978028|39.35780178349304
A82613,A82613|0.1622323166774821|0.5|0.5|434.7826086956522|0.01977611940298507|0.8537313432835821|0.1007462686567164|0.3585820895522388|0.4483208955223881|0.1352611940298507|0.05783582089552239|0.1794848783989949|78.23592475636521
A82617,A82617|128.4097677188803|0.912569573283859|0.087430426716141|631.3877307921382|0.01787567210640506|0.7904914630695218|0.1921988491651731|0.5000471653617583|0.2240826337138006|0.111121592302613|0.1646542778983115|18.53438738724051|89.34855445674565
A82620,A82620|7.176023638666104|0.6470588235294118|0.3529411764705883|570.1139721401436|0.01776988005330964|0.6908040870724123|0.2717310824818599|0.2483340737450022|0.4338812379683104|0.1575596031393455|0.1600770028135644|3.301901292721014|54.68757178780884
A82629,A82629|55.72832787249403|0.6447433981066268|0.3552566018933732|388.7099461320598|0.06836202585898993|0.2347310522180156|0.6644046003285949|0.552182298735624|0.3858132723765983|0.04564611757982713|0.01578684191727981|14.18236738688023|46.18382192054804
A82631,A82631|52.94718607027051|0.6514261744966443|0.3485738255033557|900.1687913649891|0.01263230613604402|0.3628087143174361|0.1814660383410229|0.5812834620414004|0.2223236534997903|0.08872221262737164|0.1073005847376083|26.34327235357992|110.7787406227966
