path,action,reason,old_sha256,new_sha256,validation_evidence,public_internal_status
docs/architecture/COHORT_FLOW.md,added,Explain analytical populations and reproducibility for public readers.,,760BF0CECDBB03C3F0F6E336A0B06BE7E355F89220DF05F7BAF582AD653CF503,Documentation link and terminology gates,PUBLIC
docs/architecture/PIPELINE_ARCHITECTURE.md,modified,Explain analytical populations and reproducibility for public readers.,69E6508E7268521EF5CC42C0930F26FEBBDD5634E97F2E8E9902F0E54734F1DA,FF74D140B8A59644AED1572560E363F11655668930F28C72E331E04B0CC105EF,Documentation link and terminology gates,PUBLIC
docs/assets/pcadi-architecture.svg,added,Explain analytical populations and reproducibility for public readers.,,BBB1CAB57C0C8C97E3A9C7095E402BC71B1AB05FE07C7707D15930096F9ECE6B,Documentation link and terminology gates,PUBLIC
docs/assets/pcadi-cohort-flow.svg,added,Explain analytical populations and reproducibility for public readers.,,3A43D9E43F2F0FD54885603639A681B97F19D3A36E13DB30F86B122C9D716C3C,Documentation link and terminology gates,PUBLIC
docs/assets/social-preview.png,added,Explain analytical populations and reproducibility for public readers.,,2C9231C11725F558E31FDE6378175CDA392D1CD3A674D28526772A99B3CEC7A3,Documentation link and terminology gates,PUBLIC
docs/assets/social-preview.svg,added,Explain analytical populations and reproducibility for public readers.,,E28490908FE5DAAE6DF3ABC173CE443E4CD4C6192A3713ED1B82855C35BE6621,Documentation link and terminology gates,PUBLIC
docs/audiences/analyst-guide.md,modified,Explain analytical populations and reproducibility for public readers.,4D29EBE06B21DF1659A70A8C849AB9FC59633424D64593B773AA39F29FFA8726,DD8D54F9D1EB8092F247CC306EF468E0D893B9B94E343D8DAE0C2704FF542507,Documentation link and terminology gates,PUBLIC
docs/audiences/examiner-guide.md,modified,Explain analytical populations and reproducibility for public readers.,2429FD15C75518BBADF06F00F134DABE63D7522B3FEF77CEFC8992C4A0365BBC,D4A0CFE13284BB14F5618A17C739FC5C5FD1740F6FE4D303D03F4F93A72F7395,Documentation link and terminology gates,PUBLIC
docs/audiences/learner-tutorial.md,modified,Explain analytical populations and reproducibility for public readers.,43D0EC3B75ECAF9E4474D0664FA34A95FC3B611A653349B1A5CB0D6250826BAF,3C4328C32EE905AA1C1EC58A35A21A2FBF41263A347CA7D45BE0AE9C3A3F403F,Documentation link and terminology gates,PUBLIC
docs/audiences/maintainer-guide.md,modified,Explain analytical populations and reproducibility for public readers.,ABCBF9AB6994234E8540884967203A7FC46A9171481FE09FC7F4DE8E47E56985,7F72D5FEAB03807415B0BA343714A6E44505F562517B3D725D83929CCEC77C95,Documentation link and terminology gates,PUBLIC
docs/audiences/technical-reviewer.md,modified,Explain analytical populations and reproducibility for public readers.,D60559B3D82117B4D960D5166E83D46B2A8C98657B4D039BE670D05755691D1E,DDC3CD4314792838AD69E2B9694D9F258594D2146EE2BCB2BB70332C44B27128,Documentation link and terminology gates,PUBLIC
docs/audits/PCADI_V2_DEPENDENCY_GRAPH.md,added,Explain analytical populations and reproducibility for public readers.,,DE2A27F1E07510F7151E766073DCC365C0EF0972C6FD34946DA9ADA8620B6EAF,Documentation link and terminology gates,PUBLIC
docs/audits/PCADI_V2_SOURCE_OF_TRUTH.md,added,Explain analytical populations and reproducibility for public readers.,,D8679524911DB7E71787F89B3A73360368C91FAC4C2CA48936BDC785E54EA935,Documentation link and terminology gates,PUBLIC
docs/internal/scenario-crosswalk/README.md,added,Explain analytical populations and reproducibility for public readers.,,7AA955A2B66752F87EEB6C86E265739B2E05B2D0D5FE5FD755CEF76488621359,Documentation link and terminology gates,INTERNAL
docs/internal/scenario-crosswalk/ocs_other_unknown_lineage_audit.md,added,Explain analytical populations and reproducibility for public readers.,,6837054E6547289A44468E934B601C13AFE84834F27578FCBE225D82EE058ED8,Documentation link and terminology gates,INTERNAL
docs/internal/superseded-validation/booking_delay_correction_validation_results.csv,added,Explain analytical populations and reproducibility for public readers.,,D1B698917E90927E002CCFB312564F7B1E5CC4DF59A65B0F9FB76CDBA52D4C8E,Documentation link and terminology gates,INTERNAL
docs/releases/MIGRATION_13_TO_14_FEATURES.md,added,Explain analytical populations and reproducibility for public readers.,,1B7659FAAD1098E2E3A4656B0AC5FA0D93B9BB9C4267042058CFE7C0828EF678,Documentation link and terminology gates,PUBLIC
docs/releases/v2.0.0.md,added,Explain analytical populations and reproducibility for public readers.,,304BFFEDA76401EDDAAF1D965ABB1E2F8BBFC8B8A422481D6C57FF8D47E69169,Documentation link and terminology gates,PUBLIC
outputs/README.md,modified,Replace or register corrected reference evidence.,79E9B73C9B517B39AAAEDBA9F1162C0EC2B0FFD4D4D32D4FA6E9F9592EBAB7BA,830326459ACC470BD0173D4DB971B21AEE1F7D97385454563668E5B8596CEC53,"Matrix, checksum and reference-validation gates",PUBLIC
outputs/annual_practice_access_core.csv,modified,Replace or register corrected reference evidence.,6E921B54FC0C818C2CF92A644E231327F5D9D5AAA319E6D6BFBBDA88CD1C50A8,B237E78C8AF96FAD12EE2A3F13518593849836EA2914F5B8820A9214E73C7A39,"Matrix, checksum and reference-validation gates",PUBLIC
outputs/annual_practice_access_with_cbt_inbound_sensitivity.csv,modified,Replace or register corrected reference evidence.,BB5C0D7E8AE3484198271F0351FFBD0318E2F6E4D4A7693B14035E5B1913FC00,7422E84BF9B083AF6EF2F7699FA7EAC8FC81D0CF9EB1A16B3BDBD0B36044619D,"Matrix, checksum and reference-validation gates",PUBLIC
outputs/annual_practice_access_with_cbt_outcomes_sensitivity.csv,modified,Replace or register corrected reference evidence.,1F2CBCDC07E0394530E46C4143611E2CC4BF3D80D3C685559E25E9AAF105BB41,4726DEA74A7AC688331665000F0E8F2CA5E378D3BA1A9B5EBCDEF4C59B6AA714,"Matrix, checksum and reference-validation gates",PUBLIC
outputs/cbt_inbound_sensitivity_clustering_matrix.csv,deleted,Replace or register corrected reference evidence.,09DDF224A4D38410A1912163C1449F83DAFAA80984BA12C37B5E96BBF3333263,,"Matrix, checksum and reference-validation gates",PUBLIC
outputs/cbt_inbound_sensitivity_clustering_matrix_17_features.csv,added,Replace or register corrected reference evidence.,,CCC179B870BBD3EC46DD1B75868DB38156FE23A44BBC5A8FF698505FC9B63ED5,"Matrix, checksum and reference-validation gates",PUBLIC
outputs/cbt_outcomes_sensitivity_clustering_matrix.csv,deleted,Replace or register corrected reference evidence.,822D9764863E94E2146C2B3970CA8963A38C92DEC675C58C798E7692CD5EB8C6,,"Matrix, checksum and reference-validation gates",PUBLIC
outputs/cbt_outcomes_sensitivity_clustering_matrix_21_features.csv,added,Replace or register corrected reference evidence.,,D3D2E70C1A718260DD332B59F835EB6316826677A1DF5CEB928ED563C0FC1021,"Matrix, checksum and reference-validation gates",PUBLIC
outputs/primary_practice_access_clustering_matrix.csv,modified,Replace or register corrected reference evidence.,97B5EDA02117F14250D712E5F265E465E165725340D415B81178E78931011444,C50B14AA191C54C29201DC9909E138395C1A2AEA7F596E8CF6B02F43A6DD7EBF,"Matrix, checksum and reference-validation gates",PUBLIC
reference-release/README.md,modified,Prepare the controlled v2.0.0 repository release.,224AFA22A20523E9762DDA4B91A7107972171293198E1AB6EBC3600A98F70DEE,EB80869747A83DCD5B16610E201A18B33D9C523877CF6A49E11846F21D6AFF0D,Repository publication gate,PUBLIC
reference-release/automation/export_outputs.py,modified,Prepare the controlled v2.0.0 repository release.,45C63BE61364915BF33BD7404B63E1CA86627786BB75F3E5317B1CE46C3D30DF,17F44488BA3B375D479EBB4F1797BE44167F3E2FE57FD4E6AE32AC39A3608ECC,Repository publication gate,PUBLIC
reference-release/automation/run_reference_build.py,modified,Prepare the controlled v2.0.0 repository release.,61927CED4F621C01028549FC6F6B8B34C2590A77EDF02786B55D8752469D2F1E,231249F25085DBAFCB56FBF5CE9BDF2381B85BA3F4ECB6C4B7A1CCB121558F95,Repository publication gate,PUBLIC
reference-release/documentation/ACADEMIC_APPENDIX_TEXT.md,modified,Align contracts and definitions with actual output headers.,DA63FADE067CDC4C9C4174D6258656735B38E9B87C920B2689915C05F54577C0,A71E74E2EE16022993B5D73398E85AE13CFF735696C846F6DA6B5D7D2E51EEC1,Schema and data-dictionary checks,PUBLIC
reference-release/documentation/DATA_LINEAGE.md,modified,Align contracts and definitions with actual output headers.,30B0CE3648E5A332A44DB9AB568B6AEB28E42BEF7568004C109980A17E65871E,6B2EF4356D8D2F25F74325CA3C080F22F1DA5352B78609BD1E19646993C0B66B,Schema and data-dictionary checks,PUBLIC
reference-release/documentation/FEATURE_DICTIONARY.csv,modified,Align contracts and definitions with actual output headers.,9B109168BB43B30268A86454871D0894E72050FDDCCF0019106983D7555EDAF8,C9EB95D9B24A952D98903977A5DAD19D65C282B9C538B361E2A6F147D556D54F,Schema and data-dictionary checks,PUBLIC
reference-release/documentation/FEATURE_DICTIONARY.md,modified,Align contracts and definitions with actual output headers.,382865861EDD951E9A7728DB393638B4166DC931573202A1776543E33B9FD3AB,C4694710D26749A50237E5505207C601DB6CDE2BFA6E681E51960794DEB65840,Schema and data-dictionary checks,PUBLIC
reference-release/documentation/PIPELINE_METHODOLOGY.md,modified,Align contracts and definitions with actual output headers.,3CE7F8392E0151F35E668CCA3F99314528F352A9902A109A9E4D10DBCF1C5DE7,846FD339F1D85F414DFD6E54CAF1AA7B89DBD142E107DC437D693BE19460E1EF,Schema and data-dictionary checks,PUBLIC
reference-release/documentation/REPRODUCTION_GUIDE.md,modified,Align contracts and definitions with actual output headers.,3660E65D51E392092AC018E5B349F3DE1C78031AE0A55CDFE742591CA575C45A,56DB33DB9B2F3EFFBB15BDB6D56EF01431D0F12AB67DDBA5948E545B94FADFDB,Schema and data-dictionary checks,PUBLIC
reference-release/documentation/TABLE_DICTIONARY.csv,modified,Align contracts and definitions with actual output headers.,4902E0C11AAA355E38CD8B77AC850959E31632D15E1E3035DBA2565FA8EB7DBB,C21D04E15EA1895D51AC54443918DEC78A70C5B3D1F823B44F7EADC2D2829CF5,Schema and data-dictionary checks,PUBLIC
reference-release/documentation/TABLE_DICTIONARY.md,modified,Align contracts and definitions with actual output headers.,9F941F6835EBDA9F91C0764ABEF5A266243ED3BDD67FF93D2FCB3B7F9A20C26A,250719C38F830B40A6573D14CE37357637457055A4D4F06F455243EFF699CF25,Schema and data-dictionary checks,PUBLIC
reference-release/manifests/selected_release_manifest.csv,modified,Prepare the controlled v2.0.0 repository release.,2A878F406D42B34ADBA41F082B27922B4DF5DE4C752FC949404956F0CCCC4DAF,465D92EA9200E1FB14B11857DD09E6050BD2AE4F67514D0C9CA17AE07441EEBF,Repository publication gate,PUBLIC
reference-release/validation/CLEAN_BUILD_VALIDATION.md,modified,Replace or register corrected reference evidence.,A0FFA4320909830D9330F00C6DB1D7918B1303A9CCFFC34EBDA9AABCEAFBDBBB,AC49516BD92D4C01EA72F4D4F4A87E6BC091358ABB789815BB2203F87A311B1A,"Matrix, checksum and reference-validation gates",PUBLIC
reference-release/validation/expected_modelling_output_fingerprint.csv,modified,Replace or register corrected reference evidence.,DB1A08E02749E60E101ECAFE604B02255382BC9D386D728CDC9433F8DED4BDB1,2124FED989F4D0EE4D35B35BE9AE142927F83DEBE868169CFEF3EE638641A3ED,"Matrix, checksum and reference-validation gates",PUBLIC
reference-release/validation/reference_output_manifest.csv,modified,Replace or register corrected reference evidence.,1FDA9C72D5FA2FBA5C3D77E1D10285764E17EBE15D1CD143CF53824CB14ABE55,EF9636119765664E018E6E6BD8BC0961F65467445DF4DA187C355AE4D5D0C15C,"Matrix, checksum and reference-validation gates",PUBLIC
reference-release/validation/release_asset_manifest.csv,modified,Replace or register corrected reference evidence.,ED421DF0E4CB4ED73F321CEEDD262E80DA824DA6A3A751879FB47F8670B12988,FFCC4D2C35774BA5190DEC5041948C7E5892D1AEFCB0EF1D03DC82A844FD2742,"Matrix, checksum and reference-validation gates",PUBLIC
reference-release/validation/superseded_output_register.csv,added,Replace or register corrected reference evidence.,,813DA718C324777A14827E786F77EDA71F812BD3D338686104C086AB1285F34D,"Matrix, checksum and reference-validation gates",PUBLIC
reference-release/validation/v1_practice_month_restore_asset_manifest.csv,added,Replace or register corrected reference evidence.,,F84A68332E12D38B898481BC2A05069B72028D97AF282701ABB42664478AC97D,"Matrix, checksum and reference-validation gates",PUBLIC
sql/core_pipeline/09_construct_annual_features_and_cohort.sql,modified,Propagate the locked 14-feature SQL contract.,57703D6849187967B37B6426085A4B8C4FE9E07F0B5C9D969172079F103EE894,1D3074E8D358D4F7D2E004318F76C194F971CD1ECD0333C5D03C44DC3EFA7CDD,SQL regression and clean reference build,PUBLIC
sql/core_pipeline/10_create_primary_clustering_matrix.sql,modified,Propagate the locked 14-feature SQL contract.,7388E2D8F90E8F6765365CC82433E3B1DF6A00A8D20746DB9064DFF239DE863E,666DDCB71A65B9E98D32282CFF84DBE203BC3FDDAB9CCEC0B1518379F1FE760D,SQL regression and clean reference build,PUBLIC
sql/core_pipeline/11_validate_complete_pipeline.sql,modified,Propagate the locked 14-feature SQL contract.,1AEF531DA97911041AAD7C1A091AFCBF475EAEE60CF2AAE4D14F4748F680983C,ED2828A64E670286653885A208A28D2A7119BB8F6AB9EE5BEDD47CE47743A0F8,SQL regression and clean reference build,PUBLIC
sql/core_pipeline/12_order_export_and_fingerprint.sql,modified,Propagate the locked 14-feature SQL contract.,812C0DE886F9B0054208E44FF57F9B41E95474FDF4934C5B803A0B14521E9F0A,3AF3104CBB1FE9DD531E46186C880D3AD2C15685F59DD9CD657596C0EA44F130,SQL regression and clean reference build,PUBLIC
sql/core_pipeline/run_complete_core_pipeline.sql,modified,Propagate the locked 14-feature SQL contract.,134D10BC053945CC12A49AC82204DEF2531F244BBF7929106635E64A96692B20,726AA83D98CB5E7FFBF5B393C98CEFD64C9A22582D2B170F65EACAAAC2F61337,SQL regression and clean reference build,PUBLIC
sql/portable/03_build_annual_practice_profiles.sql,modified,Propagate the locked 14-feature SQL contract.,9234AEA743353C9332273156EDB6E9DCD8E4537025B30A239094951444FA1C68,E77CA6EA42C968922139883273CCF03F54C27D333FF19CA5DB301F1DC342EC52,SQL regression and clean reference build,PUBLIC
sql/portable/04_build_telephony_sensitivity_profiles.sql,modified,Propagate the locked 14-feature SQL contract.,2E80312B385B5FB57CBB57B2B0333AEEB72EFA8614DE1514E0D8138DD8B9A43C,6B795F8EBADAB89D86AFA41D00AE04ACCF76B136F6A82D24A3678DF7FDE5C98E,SQL regression and clean reference build,PUBLIC
sql/portable/05_validate_pipeline.sql,modified,Propagate the locked 14-feature SQL contract.,84AFD7666C8501B42B821D7D14130E0BCA29D5F9782F8B8CE43301A1567A669C,994DAA666765E33026E71E512600489A376B8154EDAF0C5CD55BA5A5849806DB,SQL regression and clean reference build,PUBLIC
tests/run_tests.py,modified,Strengthen deterministic regression and release automation.,C3BC16D4AF8541420E9FEC751FC9CBC4EAEAD7BC9221158C4DFE346C01A5A079,58480C9AD44D8D006037D93AD900276B67CB5CC2A910AD53CC05102BC25075AE,Windows synthetic and publication tests,PUBLIC
validation/VALIDATION_SUMMARY.md,modified,Replace or register corrected reference evidence.,BBB60BE3DA21AA563B82AB4598BD42F5D4711C92DB5EDD34FBA6100758D7BF16,0835833ED8004232D0B1D2CA76500A674F15EBFBCB5EADF592710ADDD9BCD36C,"Matrix, checksum and reference-validation gates",PUBLIC
validation/booking_delay_feature_reconciliation.csv,added,Replace or register corrected reference evidence.,,B93272B33BBBB5A99023250370A09C7251B6C557C0C691F97372D69BCFBF85B9,"Matrix, checksum and reference-validation gates",PUBLIC
validation/booking_delay_monthly_validation.csv,added,Replace or register corrected reference evidence.,,D7259F3D251D2FFD4BDF12E37264DE8FF23F5C15E9A7E52A8DB4DA485871C98B,"Matrix, checksum and reference-validation gates",PUBLIC
validation/booking_delay_source_to_prepared_reconciliation.csv,added,Replace or register corrected reference evidence.,,78DEFD2518042418417D9BCF4D3089CABC11C5F9E36574C728CF97B079E6F7CF,"Matrix, checksum and reference-validation gates",PUBLIC
validation/clean_build_value_equivalence.csv,added,Replace or register corrected reference evidence.,,029BAC8496710D1DBCF95E4EE953D2C2D91258FB8C0934679ECB0772B909FD00,"Matrix, checksum and reference-validation gates",PUBLIC
validation/matrix_numeric_validation.csv,modified,Replace or register corrected reference evidence.,85775E74C862FC50C8A667CC3737970EAA35D8A233DE55A4FB90068B63AFEB19,BD930B5399D978C1161121A0D170157077020901196A59454AEDCC5C56A8FBE7,"Matrix, checksum and reference-validation gates",PUBLIC
validation/output_register_and_checksums.csv,modified,Replace or register corrected reference evidence.,1FDA9C72D5FA2FBA5C3D77E1D10285764E17EBE15D1CD143CF53824CB14ABE55,EF9636119765664E018E6E6BD8BC0961F65467445DF4DA187C355AE4D5D0C15C,"Matrix, checksum and reference-validation gates",PUBLIC
validation/pcadi_v2_authoritative_output_manifest.csv,added,Replace or register corrected reference evidence.,,EF9636119765664E018E6E6BD8BC0961F65467445DF4DA187C355AE4D5D0C15C,"Matrix, checksum and reference-validation gates",PUBLIC
validation/pcadi_v2_authoritative_source_register.csv,added,Replace or register corrected reference evidence.,,951B0A8EB0597A096D1014BA37E99D26272493886E91A3D0699AA35ACE53F1DF,"Matrix, checksum and reference-validation gates",PUBLIC
validation/pcadi_v2_join_design_gate.csv,added,Replace or register corrected reference evidence.,,BCAA200AA5EDA56F1DD0562A03441CA6FC1839E5EF9295600E8FE9678B1784A6,"Matrix, checksum and reference-validation gates",PUBLIC
validation/pcadi_v2_repository_rebuild_gate.csv,added,Replace or register corrected reference evidence.,,0DC997BAB12487D588FE0B50E6BA3CF923F7453F6B0A4E7670262A665E13CA3A,"Matrix, checksum and reference-validation gates",PUBLIC
validation/pcadi_v2_superseded_output_register.csv,added,Replace or register corrected reference evidence.,,813DA718C324777A14827E786F77EDA71F812BD3D338686104C086AB1285F34D,"Matrix, checksum and reference-validation gates",PUBLIC
validation/primary_14_feature_range_and_missingness.csv,added,Replace or register corrected reference evidence.,,A72CFFD8A3692E6E2715E70526FACCB2A07BC60A9782537B13FB66E1D3E63340,"Matrix, checksum and reference-validation gates",PUBLIC
