path,category,bytes,sha256,public_status
docs/BOOKING_DELAY_FEATURE_SPECIFICATION.md,DOCUMENTATION,1133,24C554A32BAFDDD7BDAABFAEF471D7C0C292F1C3894A867052E5B66BF999FD11,PUBLIC
docs/DATA_AVAILABILITY.md,DOCUMENTATION,1289,E963908B85C616D8479C321A2769CE1032613ED955471CB8722757DEF37397F3,PUBLIC
docs/EVIDENCE_BASE_AND_REFERENCES.md,DOCUMENTATION,11909,BDCE052173CC0AA502E0109B5AEE949CBDEC2AB501610EE5E4F2C7A4DB1066AB,PUBLIC
docs/HOW_THE_JOINS_WORK.md,DOCUMENTATION,5259,8B43734554A479662CD735ADFF123E205CAB17B83B2BA2F7145B3BA393935D8A,PUBLIC
docs/PERIOD_CONFIGURATION.md,DOCUMENTATION,2436,D3D1D4072EC53FDBF3E50EC7BBFFC431532C53F14C4D19C91AF6CFFB9364FDDB,PUBLIC
docs/PRACTICAL_USE_CASES.md,DOCUMENTATION,5829,543F078473CFA7A0C017E387DE369218E8630DCACF73B924ECEA7DC605C528BD,PUBLIC
docs/PROJECT_ARCHITECTURE.md,DOCUMENTATION,4966,FB8419D9AB3638D928392EEA367F1D464DF5F9D8AB1A15A5A923D98104F602F5,PUBLIC
docs/PROJECT_CONTEXT_AND_RESPONSIBLE_USE.md,DOCUMENTATION,3403,303F8FFCFB48FF7D31ECE3F3A62E947BEFC0A6B7149778F56DF989446CF9C8DB,PUBLIC
docs/PROJECT_UPDATES.md,DOCUMENTATION,964,747DA082F649CB4BB7770AA177D3AAC57794D62AFDC3B86599AD172C6F1D5E8F,PUBLIC
docs/SOURCE_CATALOGUE.md,DOCUMENTATION,5683,BFB0CBB4D3DBEA1130933B0D9A344D7E34224B88B8C1ACC0CA311C409F228ECC,PUBLIC
docs/SYSTEM_REQUIREMENTS.md,DOCUMENTATION,1130,D45505A4444C730E3E120021A5BC17501399E7BBA175B43537E6E27D0F13E4A2,PUBLIC
docs/VALIDATION_METHOD.md,DOCUMENTATION,678,D28177A49C7B2952C614B4E75036CEBCB50DAE3CD4A9DF35B4462D8C8F34C04A,PUBLIC
docs/analytical-designs/01-online-consultation-with-appointment-context.md,DOCUMENTATION,854,1FC01F839416DB6E0126E013BA720F2970B5F97D7D6CFBBAEDA4D94B849FB8D2,PUBLIC
docs/analytical-designs/02-appointments-with-online-consultation-context.md,DOCUMENTATION,729,15184FE2546AE048CB81E0CAA1DBB4408D01990CD1B8F649EC5199FFB8BE9362,PUBLIC
docs/analytical-designs/03-coverage-preserving-multichannel-spine.md,DOCUMENTATION,1123,9DCD105E286F649DAAD515855C76D6D143CC225773DC1A6047DD45B67C9EDA15,PUBLIC
docs/analytical-designs/04-matched-online-and-appointment-activity.md,DOCUMENTATION,819,AE58E7CB10AD0A327AD1739BA66BA99A1AF026B4571DB65A5D59DE0564B57696,PUBLIC
docs/analytical-designs/05-matched-multichannel-activity.md,DOCUMENTATION,838,AB00DD8574EE3D22D8C68387FD6D9C8C6D209C5BE0F07CC9E93D377BF33CC4BB,PUBLIC
docs/analytical-designs/06-cbt-observed-comparison.md,DOCUMENTATION,821,F9950515D0A0474E41B6FA1E18A7D304E96FA2DB6C59C9A2BE418CDB6183889F,PUBLIC
docs/analytical-designs/07-national-annual-profile.md,DOCUMENTATION,1404,41D878592995896ABCD4A6CCB8000B4EB3377B8F9BD372B3A0966613A181E7CA,PUBLIC
docs/analytical-designs/08-cbt-inbound-restricted-profile.md,DOCUMENTATION,1021,6D5D5CAD6AD9B12D33191AE8DD8199CD0DF783E33A370A3AED5BF2280ECBF2AA,PUBLIC
docs/analytical-designs/09-cbt-outcome-complete-profile.md,DOCUMENTATION,1063,CF4E54AB79E35DB121555884E9610DC96381C4535987B2AC14A3DD314EF31C27,PUBLIC
docs/analytical-designs/10-within-week-timing.md,DOCUMENTATION,1061,2B8B61A1078BABBC79AEEDC0E8B4383F4ABF4D5499A7169C194AC28017B0CB5B,PUBLIC
docs/analytical-designs/README.md,DOCUMENTATION,10315,C82E0873C7C23EDFD41AB6F7275557A8BE79E8D8B92118FBB0F6A83066FB2D60,PUBLIC
docs/architecture/COHORT_FLOW.md,DOCUMENTATION,1070,DDA3475AE011C23A6CCF6384E4039E6DF0A6932E3A7F9F21836C720608EA3DF9,PUBLIC
docs/assets/pcadi-architecture.png,DOCUMENTATION,104516,63142591AC24FAA2F882D3554D1DEAD863BF0E9BD7372120A9A054F86A95FD54,PUBLIC
docs/assets/pcadi-architecture.svg,DOCUMENTATION,6368,463D4FF676250423A71A9BAD4947208CA36868B2ADEEB7A8B17E84E77DAAE888,PUBLIC
docs/assets/pcadi-cohort-flow.png,DOCUMENTATION,71192,10F92E9AFBCCD3602C37B03139FE513D6DD56C0FB6672AA95546E1E97285BF99,PUBLIC
docs/assets/pcadi-cohort-flow.svg,DOCUMENTATION,3365,45323C8ED915F790D72196E8BEC2A0AEBA877A6877565B9308CB0D4CFB22D5DA,PUBLIC
docs/assets/social-preview.png,DOCUMENTATION,33104,7EA8688E180213BB31EB7E8FF02811E5BB9352C39323F4239B3407634F114FD1,PUBLIC
docs/assets/social-preview.svg,DOCUMENTATION,1253,E724E22A08464CDC36EFFD479B89B09C8B2E7CDC5FDFA9ABFDFF384070B650CF,PUBLIC
docs/audiences/analyst-guide.md,DOCUMENTATION,1624,0002ED2993A8CEC493DF1AA996C46DDD30094B2B9EAFAAEE60EB303FE4DEF6F0,PUBLIC
docs/audiences/learner-tutorial.md,DOCUMENTATION,1064,848871523F1A4D803786836B552CEE101D71195712444F978761BC04120B2348,PUBLIC
docs/audiences/maintainer-guide.md,DOCUMENTATION,1207,1EEFA829DED6B7E21D9032B2D522B888F31BE363597ADBBAC8EF1212D16E6CAC,PUBLIC
docs/audiences/reference-inspection-guide.md,DOCUMENTATION,2444,2DB1E77FAF3E43E089341C7F658F49E2E44F8310E60C2CDD65B599AAD4EE3AAA,PUBLIC
docs/audiences/technical-reviewer.md,DOCUMENTATION,2142,22F62CFB6A5D1B7DA2C942BD63DD30D39FB6AE6988D927D44F1A46DC7F6890EF,PUBLIC
docs/audits/ANALYTICAL_CONTRACT_AND_LINEAGE.md,DOCUMENTATION,4538,260EFE1ECF46F40D08552A6EDDD656BFCC464016DFC466CB85751FF4FDD7317A,PUBLIC
docs/concepts/GRAIN_AND_CARDINALITY.md,DOCUMENTATION,1743,7D4F206AE43D54170CFD346B18540538B04735EB69483EE24E36CDE7A90693D4,PUBLIC
docs/concepts/MISSINGNESS_AND_ZERO.md,DOCUMENTATION,580,4D68DCBDCD313D542235B2D0426BD9554DE7A3155A356220C472DEAEEC8EB690,PUBLIC
docs/get-official-nhs-data/README.md,DOCUMENTATION,3863,1F91D9F74E41E5DFFD99A24ED4C088A0638697EE3CF8614142DEE1A98DA69BD0,PUBLIC
docs/get-official-nhs-data/cbt-download-guide.md,DOCUMENTATION,1404,4AC3DE55DA5C809D8C96CC63898F4F5D618DD01E2B91EDC9B11FCF1DEE9F1070,PUBLIC
docs/get-official-nhs-data/gpad-download-guide.md,DOCUMENTATION,1398,1D15964BC2A3F6BF334F0DDDCA0485A991D8A18FAD745B90509CD97C39DBDFA8,PUBLIC
docs/get-official-nhs-data/ocs-download-guide.md,DOCUMENTATION,1401,23C9B863E7C2D7F130D899D12602A0FE162ED4E88659BDA732BF36C0DBF7DA8A,PUBLIC
docs/get-official-nhs-data/publication-vintage-selection.md,DOCUMENTATION,2774,9423900EAE1274D9F1C838555A667993EF08A9EB514B01473509A40CE86991FA,PUBLIC
docs/limitations/INTERPRETATION.md,DOCUMENTATION,1723,79085E5D6C4C06D2EDBDA2CE08BC325D3CACA359AEC7E729719AD7896C2CE3A9,PUBLIC
docs/reference-applications/RELEASE_NOTES.md,DOCUMENTATION,1787,DAB0D3AD5CE1C594E0A3C6A3EA788DA6072631001EF766D8CCC786F8EBF71281,PUBLIC
docs/reference-applications/apr2025-mar2026.md,DOCUMENTATION,4544,99EB2C138668F47721CC13B4A5F31A7A9CF84274A7A82E68722C4650892A2F26,PUBLIC
docs/research-context.md,DOCUMENTATION,1833,5DA6BF54442733020DFF598AD32E383FF6C99463F22AB8ADFFC25155B5BCB242,PUBLIC
examples/synthetic/README.md,PROJECT,735,EE1671BABEB3354B6B99B5339BCA20CC3FC1E899AE3193EA38EDE608692E5251,PUBLIC
outputs/README.md,VALIDATION_OR_OUTPUT,1434,9F93703D142E42EB50762DE762BBCAE4A0439205353BD43CB7692F62E4638640,PUBLIC
outputs/annual_practice_access_core.csv,VALIDATION_OR_OUTPUT,3014676,B237E78C8AF96FAD12EE2A3F13518593849836EA2914F5B8820A9214E73C7A39,PUBLIC
outputs/annual_practice_access_with_cbt_inbound_sensitivity.csv,VALIDATION_OR_OUTPUT,1731117,7422E84BF9B083AF6EF2F7699FA7EAC8FC81D0CF9EB1A16B3BDBD0B36044619D,PUBLIC
outputs/annual_practice_access_with_cbt_outcomes_sensitivity.csv,VALIDATION_OR_OUTPUT,1070389,4726DEA74A7AC688331665000F0E8F2CA5E378D3BA1A9B5EBCDEF4C59B6AA714,PUBLIC
outputs/cbt_inbound_sensitivity_clustering_matrix_17_features.csv,VALIDATION_OR_OUTPUT,993148,CCC179B870BBD3EC46DD1B75868DB38156FE23A44BBC5A8FF698505FC9B63ED5,PUBLIC
outputs/cbt_outcomes_sensitivity_clustering_matrix_21_features.csv,VALIDATION_OR_OUTPUT,595324,D3D2E70C1A718260DD332B59F835EB6316826677A1DF5CEB928ED563C0FC1021,PUBLIC
outputs/practice_temporal_access_sensitivity_features.csv,VALIDATION_OR_OUTPUT,841971,8F697A75F8AB9636B4E141E990EC2873F667125783665DEA10364EF4948E03F7,PUBLIC
outputs/primary_practice_access_clustering_matrix.csv,VALIDATION_OR_OUTPUT,1661023,C50B14AA191C54C29201DC9909E138395C1A2AEA7F596E8CF6B02F43A6DD7EBF,PUBLIC
pipeline/source_registry/official_sources.csv,PROJECT,2240,81B12BB68EC69C67C1F6CCECB74920B9ED76881A80F952479FA03B987FF7F2B2,PUBLIC
reference-release/README.md,PROJECT,1977,7CD0ADD680A52AB427CBFA04A293481B56C7DBFD0AFE12B71730CC870A49C739,PUBLIC
reference-release/automation/export_outputs.py,PROJECT,7542,17F44488BA3B375D479EBB4F1797BE44167F3E2FE57FD4E6AE32AC39A3608ECC,PUBLIC
reference-release/automation/run_reference_build.py,PROJECT,13347,231249F25085DBAFCB56FBF5CE9BDF2381B85BA3F4ECB6C4B7A1CCB121558F95,PUBLIC
reference-release/documentation/ACADEMIC_APPENDIX_TEXT.md,CONTRACT_OR_DICTIONARY,3791,B872E02A0C38368538897FAD56D6D9BF3A3AC525DB5BBC91104C39D80F73B37E,PUBLIC
reference-release/documentation/COHORT_DEFINITION.md,CONTRACT_OR_DICTIONARY,2382,E5F943CDBE34F9D8AF3D84E5007CE6B32631757B467409B5E15DDD2688B40237,PUBLIC
reference-release/documentation/DATA_AVAILABILITY.md,CONTRACT_OR_DICTIONARY,1687,730E8C60C530FE6175F31A13EE08373B46E6BE6CCB7461EE1E5D0DB15E441F47,PUBLIC
reference-release/documentation/DATA_LINEAGE.md,CONTRACT_OR_DICTIONARY,3164,84866202C2A8CD5CE2830A036F560EDE3742F7137D06E3815DD1D9DA20C7A57C,PUBLIC
reference-release/documentation/DATA_SOURCES.md,CONTRACT_OR_DICTIONARY,4311,98F316F31E269065194E849D152BCC0F890B8230C9BE60289DAF6960441A2E81,PUBLIC
reference-release/documentation/FEATURE_DICTIONARY.csv,CONTRACT_OR_DICTIONARY,8192,021FBA3F728C0F61F12947B80E1CF936989445996D63087325087D4544D211D0,PUBLIC
reference-release/documentation/FEATURE_DICTIONARY.md,CONTRACT_OR_DICTIONARY,4429,419CB8D6FBCA554F2D4405B3190AE0DAF4D3CFEA1231CFDF7BF87511786ADEFF,PUBLIC
reference-release/documentation/LICENSE_SELECTION.md,CONTRACT_OR_DICTIONARY,477,14E50F4AB3D36602C4D739FA1D5D88E23C1B3F460D4857A9BEA3E736B4DEB080,PUBLIC
reference-release/documentation/OFFICIAL_SOURCE_REFERENCES.md,CONTRACT_OR_DICTIONARY,6930,2FED751DEB1CADA72EDE138B878E9F7BE9B41023D593436548752297AEB29FA9,PUBLIC
reference-release/documentation/PIPELINE_METHODOLOGY.md,CONTRACT_OR_DICTIONARY,6873,3632F61D57BF0CB1D2B7D3E5B2528559772222FDC3F017EEB611FA2E49479D29,PUBLIC
reference-release/documentation/REPRODUCTION_GUIDE.md,CONTRACT_OR_DICTIONARY,2452,A2F0126905A01B136E4E5CCC8D18F02358849867DF3AC96E0ADB66024E49D548,PUBLIC
reference-release/documentation/SENSITIVITY_FEATURE_DICTIONARY.csv,CONTRACT_OR_DICTIONARY,1674,5E01C5E51D9F5CCE9DEAC34352C8024AD20E10311DF60416F873874E1477CAA0,PUBLIC
reference-release/documentation/SQL_PORTABILITY_NOTES.md,CONTRACT_OR_DICTIONARY,3426,3A292CE660F19B37DC2C9EB6E53E004FF327E8B8BC9368950B64962EB4F94CA0,PUBLIC
reference-release/documentation/TABLE_DICTIONARY.csv,CONTRACT_OR_DICTIONARY,17834,C21D04E15EA1895D51AC54443918DEC78A70C5B3D1F823B44F7EADC2D2829CF5,PUBLIC
reference-release/documentation/TABLE_DICTIONARY.md,CONTRACT_OR_DICTIONARY,12884,5D87D6C67ECABEF10F365A46B1EAD024D7C67315200BD481FCF9480B1C5710FF,PUBLIC
reference-release/documentation/TEMPORAL_ACCESS_FEATURE_DICTIONARY.csv,CONTRACT_OR_DICTIONARY,3682,9F807EA8B454C40533C8AE2DBF0B79CCD2DCC1A125EFAEBFC3DFD8D115D034E0,PUBLIC
reference-release/documentation/VALIDATION_FRAMEWORK.md,CONTRACT_OR_DICTIONARY,3923,3846F3DFAE90AA79B736C1DE13419CBF4B77D3AE6FA05E786BAC1642F8B679EC,PUBLIC
reference-release/input_manifest.csv,PROJECT,18920,B65085959548086650585959447FF7622DA5567621FD79F988047403EDE8C62C,PUBLIC
reference-release/manifests/primary_annual_raw_input_manifest.csv,PROJECT,13898,068535D6F0E13234162C04AAFA86B24FF02D4B177E863D4B5FF1E40F4DE022F2,PUBLIC
reference-release/manifests/selected_release_manifest.csv,PROJECT,73909,94D5AB7D07D0D5A63488E9020C349C7F5171DE61099829F5C93DBFFE5A2DE1B7,PUBLIC
reference-release/manifests/source_month_matrix.csv,PROJECT,12016,10977142DFAA0ED33502295F33E4FDC44A9E0EC6528C543D152569BBA29107C4,PUBLIC
reference-release/manifests/source_month_ownership.csv,PROJECT,17741,38DFE2B655F892B17E1CD6F762C34C05E35DC15E57DD1E6E2ED0F5CD79D7479C,PUBLIC
reference-release/manifests/temporal_official_download_manifest.csv,PROJECT,8669,AED42395E1C5B5C549692B2EE34E6EDA273EE2E98B62FC04F104020FCC125245,PUBLIC
reference-release/validation/CLEAN_BUILD_VALIDATION.md,VALIDATION_OR_OUTPUT,1289,310D2ACEBEB35F43218399C1FB6B02D6CBDA493DAC2BD56E018DBF2EE305495D,PUBLIC
reference-release/validation/expected_modelling_output_fingerprint.csv,VALIDATION_OR_OUTPUT,1666302,2124FED989F4D0EE4D35B35BE9AE142927F83DEBE868169CFEF3EE638641A3ED,PUBLIC
reference-release/validation/reference_output_manifest.csv,VALIDATION_OR_OUTPUT,2491,EF9636119765664E018E6E6BD8BC0961F65467445DF4DA187C355AE4D5D0C15C,PUBLIC
reference-release/validation/release_asset_manifest.csv,VALIDATION_OR_OUTPUT,2507,AA508B832145F336BCD7001A725C8A18B865A569DA921ECFECB72E6647EC1DEA,PUBLIC
requirements-visuals.txt,PROJECT,105,5C4F58E7CCA36C42D4FA02C20D21CF4924E820821573DB914179C46785A57431,PUBLIC
requirements.txt,PROJECT,70,66C49B31A83B17AF873598A2AF80C87712D13625DE0928E6EB31BC42A41FF2A7,PUBLIC
sql/README.md,SQL,3529,EA2933E9EFA716286370B2F51D8FA2CDA2D6086FB21BCFA30605E1CF5B76187F,PUBLIC
sql/build_within_week_temporal_access.sql,SQL,8726,8B40BE2EF37D33A276F9F47A723E49F8B57390601BD18F325F9F1E99CCA2D0B1,PUBLIC
sql/core_pipeline/01_create_raw_source_tables.sql,SQL,4006,ADCB1721127EC1E44EC92EA0FB41C824F02A4A372408BBF433AF9679C1FDBDE2,PUBLIC
sql/core_pipeline/02_standardise_source_data.sql,SQL,6765,3A06A837C60F99F1BF12B6B67EB03B595166A7A95407CF202B220BD16D635889,PUBLIC
sql/core_pipeline/03_validate_source_integrity.sql,SQL,8318,F35CC123857C31A43611AF519744F3A34E420814A1DFB10C93D8B7698B8E97EF,PUBLIC
sql/core_pipeline/04_construct_registered_population_denominators.sql,SQL,3489,75130CCDA472861B04AD0587DD0D1B7696D9781467094261F3A3DE2ABAE2CCFD,PUBLIC
sql/core_pipeline/05_aggregate_online_consultation_activity.sql,SQL,3134,917B2F8064F0403D674B076EC6DE8D31E1332E3959CE8C12C30F318DD16F1C04,PUBLIC
sql/core_pipeline/06_aggregate_appointment_activity.sql,SQL,8194,3D9EB0714BF2D6D777199C51FF16DB4ECADDFC103347B5F4162A3684747E6CC7,PUBLIC
sql/core_pipeline/07_validate_join_cardinality.sql,SQL,3181,820866B3B969CD4F18F1BB9313CECFC5A940CEFDDF085291ADC35852CCF613B2,PUBLIC
sql/core_pipeline/08_integrate_practice_month_sources.sql,SQL,2621,5E748E0894627373B7CC90259EB0D3E06700C672755B771572EE71910885331A,PUBLIC
sql/core_pipeline/09_construct_annual_features_and_cohort.sql,SQL,19054,1D3074E8D358D4F7D2E004318F76C194F971CD1ECD0333C5D03C44DC3EFA7CDD,PUBLIC
sql/core_pipeline/10_create_primary_clustering_matrix.sql,SQL,1903,666DDCB71A65B9E98D32282CFF84DBE203BC3FDDAB9CCEC0B1518379F1FE760D,PUBLIC
sql/core_pipeline/11_validate_complete_pipeline.sql,SQL,28472,ED2828A64E670286653885A208A28D2A7119BB8F6AB9EE5BEDD47CE47743A0F8,PUBLIC
sql/core_pipeline/12_order_export_and_fingerprint.sql,SQL,3939,3AF3104CBB1FE9DD531E46186C880D3AD2C15685F59DD9CD657596C0EA44F130,PUBLIC
sql/core_pipeline/run_complete_core_pipeline.sql,SQL,95833,726AA83D98CB5E7FFBF5B393C98CEFD64C9A22582D2B170F65EACAAAC2F61337,PUBLIC
sql/portable/01_create_canonical_source_tables.sql,SQL,2401,EB9F1E40963AD67F26BC25D52A894B6492570F80E9FB901FA6346B8028F409D7,PUBLIC
sql/portable/02_build_practice_month_designs.sql,SQL,8364,7355CB8E32973C818A00E579CDAD813EB72C881E3C82F768F99AB84CE31437C0,PUBLIC
sql/portable/03_build_annual_practice_profiles.sql,SQL,5632,E77CA6EA42C968922139883273CCF03F54C27D333FF19CA5DB301F1DC342EC52,PUBLIC
sql/portable/04_build_telephony_sensitivity_profiles.sql,SQL,5825,6B795F8EBADAB89D86AFA41D00AE04ACCF76B136F6A82D24A3678DF7FDE5C98E,PUBLIC
sql/portable/05_validate_pipeline.sql,SQL,11701,994DAA666765E33026E71E512600489A376B8154EDAF0C5CD55BA5A5849806DB,PUBLIC
tests/run_tests.py,AUTOMATION_AND_TESTS,20656,A205E894878C18CF646C08556814AE843557E43BECFDC70EC78E6250D1B9742A,PUBLIC
validation/README.md,VALIDATION_OR_OUTPUT,722,6716EF1F87F53861B168C33ECF0625DF1698198CAF86E729F4383A65FE85D6E3,PUBLIC
validation/VALIDATION_SUMMARY.md,VALIDATION_OR_OUTPUT,1074,34ABEED6840DE64C77A3D86D2CED8C6150560AA2B814BE4C7892D0237C15AC8C,PUBLIC
validation/authoritative_output_manifest.csv,VALIDATION_OR_OUTPUT,2491,EF9636119765664E018E6E6BD8BC0961F65467445DF4DA187C355AE4D5D0C15C,PUBLIC
validation/authoritative_source_register.csv,VALIDATION_OR_OUTPUT,3050,58BA93507A445C79AC79D167810A50930504BB1FCAADB4312E58D99F586E7DD9,PUBLIC
validation/booking_delay_feature_reconciliation.csv,VALIDATION_OR_OUTPUT,414,B93272B33BBBB5A99023250370A09C7251B6C557C0C691F97372D69BCFBF85B9,PUBLIC
validation/booking_delay_monthly_validation.csv,VALIDATION_OR_OUTPUT,1083,D7259F3D251D2FFD4BDF12E37264DE8FF23F5C15E9A7E52A8DB4DA485871C98B,PUBLIC
validation/booking_delay_source_to_prepared_reconciliation.csv,VALIDATION_OR_OUTPUT,1023,78DEFD2518042418417D9BCF4D3089CABC11C5F9E36574C728CF97B079E6F7CF,PUBLIC
validation/clean_build_value_equivalence.csv,VALIDATION_OR_OUTPUT,733,029BAC8496710D1DBCF95E4EE953D2C2D91258FB8C0934679ECB0772B909FD00,PUBLIC
validation/join_design_gate.csv,VALIDATION_OR_OUTPUT,4671,BCAA200AA5EDA56F1DD0562A03441CA6FC1839E5EF9295600E8FE9678B1784A6,PUBLIC
validation/matrix_numeric_validation.csv,VALIDATION_OR_OUTPUT,504,BD930B5399D978C1161121A0D170157077020901196A59454AEDCC5C56A8FBE7,PUBLIC
validation/output_register_and_checksums.csv,VALIDATION_OR_OUTPUT,2491,EF9636119765664E018E6E6BD8BC0961F65467445DF4DA187C355AE4D5D0C15C,PUBLIC
validation/primary_14_feature_range_and_missingness.csv,VALIDATION_OR_OUTPUT,1322,A72CFFD8A3692E6E2715E70526FACCB2A07BC60A9782537B13FB66E1D3E63340,PUBLIC
validation/repository_release_gate.csv,VALIDATION_OR_OUTPUT,4437,C7602DA818B64B97DFE54BD91CA3BA195BADB2922939763FBB75A4E22A1C3E6B,PUBLIC
